cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
3,15272,2,201110,2,31.5,155.0,360.96999999999997,721.9399999999999
5,15274,2,201112,0,23.5,309.5,358.28499999999997,716.5699999999999
3,15275,1,201111,1,41.0,498.0,615.1399999999999,615.1399999999999
3,15276,1,201110,2,52.0,64.0,135.31000000000003,135.31000000000003
5,15277,1,201110,2,12.0,205.0,255.89999999999998,255.89999999999998
1,15281,9,201110,2,15.222222222222221,134.11111111111111,255.72777777777776,2301.5499999999997
5,15286,1,201110,2,3.0,55.0,240.55,240.55
5,15287,2,201111,1,10.0,216.5,243.34500000000003,486.69000000000005
1,15288,5,201110,2,17.6,155.0,461.304,2306.52
5,15289,3,201111,1,19.333333333333332,336.0,313.26,939.78
1,15290,18,201112,0,11.166666666666666,247.72222222222223,434.8066666666666,7826.519999999999
1,15291,14,201111,1,7.285714285714286,150.14285714285714,330.2357142857143,4623.3
1,15296,5,201110,2,38.0,352.0,725.432,3627.16
5,15297,3,201111,1,13.0,97.33333333333333,213.98000000000002,641.94
1,15298,11,201112,0,17.272727272727273,250.1818181818182,343.09999999999997,3774.0999999999995
1,15299,6,201110,2,1.0,491.1666666666667,651.1683333333334,3907.01
3,15300,1,201110,2,28.0,292.0,496.4399999999999,496.4399999999999
1,15301,12,201110,2,20.083333333333332,230.91666666666666,419.6208333333334,5035.450000000001
1,15304,8,201110,2,2.875,13.0,86.8,694.4
5,15306,3,201110,2,19.333333333333332,270.0,391.45,1174.35
5,15307,1,201109,3,12.0,37.0,205.3,205.3
1,15311,90,201112,0,25.933333333333334,420.9222222222222,665.1030000000001,59859.270000000004
1,15312,4,201109,3,11.75,129.0,231.21250000000003,924.8500000000001
5,15313,1,201108,4,1.0,25.0,52.0,52.0
5,15315,2,201110,2,18.0,419.0,275.77,551.54
3,15318,1,201112,0,33.0,642.0,312.62,312.62
3,15320,1,201110,2,36.0,326.0,267.13,267.13
3,15321,3,201109,3,31.666666666666668,393.6666666666667,916.1033333333336,2748.310000000001
3,15322,1,201109,3,37.0,376.0,612.1199999999999,612.1199999999999
3,15325,1,201108,4,49.0,232.0,162.2899999999999,162.2899999999999
5,15327,1,201110,2,10.0,116.0,208.75000000000003,208.75000000000003
5,15329,3,201110,2,18.333333333333332,160.66666666666666,341.0666666666668,1023.2000000000003
5,15330,2,201111,1,6.5,656.0,357.48,714.96
3,15335,1,201110,2,36.0,80.0,173.97000000000003,173.97000000000003
3,15339,2,201110,2,43.0,208.0,287.03499999999997,574.0699999999999
3,15341,1,201109,3,17.0,812.0,2020.52,2020.52
5,15342,1,201108,4,23.0,277.0,392.5899999999999,392.5899999999999
5,15343,1,201109,3,21.0,84.0,364.5,364.5
5,15344,3,201112,0,8.333333333333334,38.0,178.01333333333332,534.04
5,15345,1,201110,2,19.0,80.0,373.59,373.59
5,15348,1,201109,3,9.0,84.0,158.03999999999996,158.03999999999996
1,15351,7,201111,1,32.0,106.71428571428571,276.4585714285714,1935.21
5,15355,2,201111,1,7.0,22.5,138.525,277.05
1,15356,10,201111,1,51.9,167.3,276.65,2766.5
1,15358,22,201112,0,24.954545454545453,319.6363636363636,378.3681818181818,8324.1
5,15360,1,201110,2,13.0,223.0,427.92999999999995,427.92999999999995
5,15364,2,201109,3,14.5,246.5,456.5950000000001,913.1900000000002
1,15365,7,201111,1,11.142857142857142,108.42857142857143,221.31,1549.17
5,15366,2,201109,3,22.0,310.5,301.25500000000005,602.5100000000001
1,15367,4,201110,2,23.75,264.25,469.3974999999999,1877.5899999999997
5,15368,1,201111,1,4.0,230.0,446.94000000000005,446.94000000000005
1,15370,7,201110,2,13.428571428571429,118.57142857142857,340.86428571428576,2386.05
1,15373,12,201112,0,10.583333333333334,39.666666666666664,184.42583333333334,2213.11
5,15374,1,201108,4,3.0,126.0,168.0,168.0
3,15376,3,201110,2,39.0,206.33333333333334,411.12000000000006,1233.3600000000001
1,15380,5,201112,0,7.2,75.2,338.052,1690.2600000000002
1,15382,6,201111,1,50.166666666666664,668.5,990.4933333333332,5942.959999999999
5,15385,1,201110,2,12.0,161.0,316.88,316.88
1,15392,4,201112,0,21.0,319.25,383.88249999999994,1535.5299999999997
5,15393,2,201111,1,6.0,75.0,115.93,231.86
1,15394,4,201111,1,21.25,227.5,545.885,2183.54
5,15396,1,201108,4,14.0,122.0,288.17999999999995,288.17999999999995
3,15398,2,201111,1,36.5,384.5,672.765,1345.53
5,15399,3,201112,0,16.666666666666668,203.66666666666666,271.92333333333335,815.7700000000001
1,15400,5,201109,3,2.2,72.0,133.34,666.7
5,15406,2,201111,1,26.0,126.0,245.40499999999997,490.80999999999995
1,15407,4,201111,1,38.25,139.5,264.10999999999996,1056.4399999999998
1,15410,8,201109,3,15.25,150.0,431.35499999999996,3450.8399999999997
1,15411,4,201111,1,24.5,132.0,336.59499999999997,1346.3799999999999
5,15414,3,201111,1,13.0,147.66666666666666,258.29999999999995,774.8999999999999
1,15416,4,201110,2,48.0,522.5,996.0799999999998,3984.3199999999993
3,15417,1,201109,3,28.0,284.0,508.8000000000001,508.8000000000001
5,15419,1,201111,1,8.0,230.0,135.86,135.86
1,15421,4,201110,2,13.25,125.0,237.59000000000003,950.3600000000001
5,15423,1,201111,1,2.0,101.0,43.5,43.5
1,15426,5,201111,1,58.0,134.4,287.97799999999995,1439.8899999999999
3,15427,3,201111,1,102.0,337.6666666666667,494.37999999999994,1483.1399999999999
5,15428,1,201111,1,6.0,102.0,93.78,93.78
3,15429,2,201111,1,41.0,190.0,198.675,397.35
5,15432,1,201111,1,10.0,65.0,171.19,171.19
1,15434,5,201112,0,10.4,128.4,200.49600000000004,1002.4800000000001
5,15435,1,201111,1,29.0,54.0,149.29000000000005,149.29000000000005
1,15436,3,201111,1,109.66666666666667,204.33333333333334,374.17666666666656,1122.5299999999997
5,15440,3,201110,2,20.666666666666668,65.66666666666667,127.89333333333336,383.68000000000006
1,15443,7,201112,0,54.142857142857146,237.14285714285714,459.0085714285713,3213.059999999999
1,15444,2,201111,1,109.5,382.0,709.13,1418.26
5,15449,3,201111,1,20.0,270.6666666666667,324.8399999999999,974.5199999999998
3,15450,1,201111,1,30.0,376.0,429.84,429.84
5,15452,3,201111,1,19.333333333333332,94.33333333333333,179.57666666666663,538.7299999999999
1,15453,7,201112,0,40.857142857142854,120.71428571428571,198.3385714285714,1388.37
5,15458,1,201111,1,7.0,156.0,161.64,161.64
5,15462,3,201109,3,3.6666666666666665,57.333333333333336,78.2,234.60000000000002
5,15463,1,201111,1,7.0,106.0,126.14,126.14
1,15465,18,201111,1,5.388888888888889,69.83333333333333,408.59000000000003,7354.620000000001
3,15466,1,201109,3,57.0,246.0,334.53000000000014,334.53000000000014
5,15467,3,201111,1,17.333333333333332,103.33333333333333,174.95999999999995,524.8799999999999
5,15468,2,201110,2,12.0,77.5,233.75499999999997,467.50999999999993
5,15469,2,201110,2,12.0,76.5,269.275,538.55
3,15471,1,201112,0,77.0,266.0,469.47999999999985,469.47999999999985
3,15472,1,201108,4,76.0,251.0,371.56,371.56
1,15473,6,201111,1,1.5,98.66666666666667,261.2,1567.2
3,15475,1,201109,3,29.0,319.0,454.10999999999984,454.10999999999984
3,15478,2,201110,2,23.0,292.5,720.71,1441.42
3,15480,1,201108,4,45.0,303.0,905.5,905.5
1,15482,10,201111,1,7.1,309.3,720.912,7209.120000000001
1,15484,4,201112,0,46.75,784.0,890.7774999999999,3563.1099999999997
3,15485,3,201111,1,28.666666666666668,435.3333333333333,858.3333333333334,2575.0
5,15488,1,201109,3,2.0,73.0,91.32000000000001,91.32000000000001
5,15489,3,201111,1,16.666666666666668,202.66666666666666,378.09333333333325,1134.2799999999997
1,15491,6,201109,3,25.666666666666668,274.3333333333333,516.6816666666666,3100.0899999999997
5,15492,2,201111,1,17.5,241.5,329.72999999999996,659.4599999999999
1,15493,5,201111,1,59.0,111.0,393.44999999999993,1967.2499999999995
3,15494,2,201111,1,62.5,574.0,649.6150000000002,1299.2300000000005
5,15497,2,201111,1,7.5,312.0,631.1,1262.2
1,15498,27,201112,0,18.962962962962962,226.11111111111111,493.19999999999993,13316.399999999998
1,15500,4,201112,0,17.0,143.0,282.89,1131.56
1,15502,9,201111,1,22.11111111111111,462.3333333333333,737.147777777778,6634.330000000002
5,15504,1,201109,3,13.0,33.0,52.83000000000001,52.83000000000001
1,15505,5,201110,2,19.0,469.6,699.4280000000001,3497.1400000000003
3,15506,3,201111,1,54.666666666666664,282.6666666666667,326.41999999999996,979.2599999999999
1,15511,5,201111,1,32.0,54.2,181.846,909.23
1,15513,19,201111,1,16.105263157894736,292.2631578947368,767.6726315789475,14585.780000000002
1,15514,10,201111,1,14.7,182.3,302.319,3023.19
5,15516,3,201110,2,5.0,9.0,20.81,62.43
1,15518,8,201110,2,26.375,158.125,240.40625,1923.25
5,15520,1,201112,0,18.0,314.0,343.49999999999994,343.49999999999994
1,15521,8,201110,2,21.5,215.0,348.32500000000005,2786.6000000000004
3,15522,2,201111,1,28.5,286.5,199.42000000000002,398.84000000000003
5,15523,1,201109,3,10.0,132.0,412.00999999999993,412.00999999999993
5,15524,1,201111,1,1.0,4.0,440.0,440.0
3,15525,3,201112,0,58.333333333333336,137.33333333333334,269.5066666666666,808.5199999999999
5,15526,2,201111,1,2.0,12.0,74.22,148.44
1,15527,8,201111,1,20.375,124.0,303.7225,2429.78
1,15529,11,201111,1,60.90909090909091,317.1818181818182,360.7072727272727,3967.7799999999997
1,15530,4,201111,1,27.0,237.5,375.5875,1502.35
1,15531,2,201112,0,114.0,552.5,1003.7200000000001,2007.4400000000003
3,15532,4,201111,1,62.5,128.25,381.33249999999987,1525.3299999999995
3,15533,3,201111,1,27.0,93.33333333333333,264.5733333333333,793.7199999999999
3,15539,1,201112,0,41.0,410.0,538.46,538.46
5,15540,1,201111,1,15.0,200.0,213.30000000000004,213.30000000000004
3,15541,1,201108,4,29.0,49.0,85.13000000000002,85.13000000000002
1,15544,9,201111,1,28.77777777777778,345.44444444444446,394.07888888888886,3546.7099999999996
3,15545,2,201110,2,40.5,81.5,146.36,292.72
1,15547,14,201112,0,50.142857142857146,288.0,353.9171428571428,4954.839999999999
3,15549,3,201109,3,37.666666666666664,228.33333333333334,550.67,1652.0099999999998
1,15550,4,201112,0,15.25,73.75,143.9075,575.63
3,15551,1,201111,1,29.0,218.0,436.05999999999995,436.05999999999995
3,15553,1,201110,2,56.0,451.0,437.22999999999985,437.22999999999985
1,15555,16,201111,1,55.75,275.25,299.74562499999996,4795.929999999999
3,15556,1,201111,1,31.0,236.0,279.77,279.77
5,15557,1,201111,1,20.0,219.0,473.65,473.65
1,15561,4,201111,1,6.0,64.5,183.16000000000003,732.6400000000001
3,15563,3,201111,1,37.0,480.3333333333333,453.8133333333335,1361.4400000000005
5,15565,2,201110,2,4.0,30.0,86.58000000000001,173.16000000000003
5,15567,1,201111,1,7.0,223.0,186.01000000000002,186.01000000000002
5,15568,3,201112,0,17.666666666666668,153.66666666666666,252.76333333333332,758.29
1,15569,5,201108,4,6.2,133.2,275.14199999999994,1375.7099999999998
1,15570,12,201112,0,26.75,172.08333333333334,345.98499999999996,4151.82
1,15571,4,201111,1,14.25,66.0,162.60750000000002,650.4300000000001
1,15572,7,201112,0,30.714285714285715,175.57142857142858,364.69428571428574,2552.86
3,15573,2,201111,1,51.5,181.0,299.75,599.5
3,15576,1,201111,1,45.0,404.0,940.6700000000002,940.6700000000002
5,15579,2,201110,2,25.5,60.0,174.3,348.6
5,15582,3,201111,1,14.666666666666666,151.0,227.63666666666668,682.9100000000001
1,15584,4,201111,1,30.25,78.0,179.15249999999997,716.6099999999999
1,15587,4,201110,2,2.25,78.0,228.42000000000002,913.6800000000001
5,15592,1,201110,2,24.0,354.0,388.58,388.58
5,15593,1,201109,3,5.0,60.0,199.8,199.8
1,15594,5,201111,1,20.6,196.6,354.35599999999994,1771.7799999999997
5,15597,1,201111,1,22.0,279.0,324.57,324.57
5,15598,1,201110,2,14.0,160.0,240.68,240.68
5,15599,2,201111,1,26.0,359.0,380.87,761.74
1,15601,14,201111,1,29.214285714285715,355.85714285714283,483.1471428571429,6764.06
1,15602,9,201112,0,5.0,121.33333333333333,136.12444444444444,1225.12
5,15603,1,201109,3,2.0,96.0,48.480000000000004,48.480000000000004
5,15604,1,201110,2,17.0,159.0,216.39000000000001,216.39000000000001
1,15605,5,201111,1,13.4,88.2,239.64600000000002,1198.23
1,15606,9,201110,2,8.444444444444445,97.77777777777777,322.2622222222222,2900.3599999999997
1,15608,4,201111,1,15.0,178.5,273.42,1093.68
5,15610,1,201110,2,6.0,66.0,112.46,112.46
1,15611,11,201111,1,3.727272727272727,45.63636363636363,142.76818181818183,1570.45
5,15612,2,201111,1,3.0,26.0,97.575,195.15
1,15615,23,201111,1,18.391304347826086,239.47826086956522,452.16260869565224,10399.740000000002
1,15618,4,201111,1,10.5,107.25,189.2325,756.93
5,15619,1,201111,1,3.0,136.0,336.40000000000003,336.40000000000003
3,15620,3,201110,2,33.0,301.0,512.7266666666666,1538.1799999999998
1,15621,4,201112,0,3.75,119.25,303.5175,1214.07
1,15622,9,201110,2,18.88888888888889,174.55555555555554,366.82888888888886,3301.4599999999996
1,15624,4,201108,4,8.5,89.25,147.0325,588.13
1,15625,4,201108,4,15.75,294.0,379.81500000000005,1519.2600000000002
5,15626,2,201109,3,24.5,383.0,337.9,675.8
1,15628,9,201112,0,17.22222222222222,210.44444444444446,318.91555555555556,2870.24
3,15630,2,201110,2,30.0,400.0,593.175,1186.35
1,15632,8,201111,1,20.125,257.125,396.26374999999996,3170.1099999999997
5,15634,1,201111,1,15.0,99.0,243.55,243.55
5,15636,2,201109,3,12.5,142.0,362.38,724.76
5,15637,1,201110,2,15.0,128.0,223.36,223.36
1,15640,15,201112,0,32.266666666666666,440.46666666666664,834.3773333333336,12515.660000000003
1,15641,4,201108,4,29.75,390.5,471.79999999999995,1887.1999999999998
3,15645,1,201111,1,51.0,255.0,611.5899999999997,611.5899999999997
5,15651,3,201111,1,10.666666666666666,159.66666666666666,215.43333333333337,646.3000000000001
5,15652,1,201109,3,21.0,208.0,337.74,337.74
5,15653,2,201109,3,3.0,600.0,438.71999999999997,877.4399999999999
5,15654,2,201111,1,10.5,237.5,461.2650000000001,922.5300000000002
1,15656,4,201110,2,11.75,85.75,187.12500000000003,748.5000000000001
5,15657,1,201111,1,1.0,24.0,30.0,30.0
5,15659,1,201110,2,11.0,111.0,306.45000000000005,306.45000000000005
1,15660,9,201111,1,9.88888888888889,115.77777777777777,173.47333333333333,1561.26
5,15663,1,201108,4,9.0,106.0,138.14000000000001,138.14000000000001
5,15664,1,201110,2,17.0,157.0,386.43,386.43
5,15667,1,201110,2,13.0,240.0,301.32000000000005,301.32000000000005
1,15669,4,201110,2,8.25,85.5,171.08499999999998,684.3399999999999
1,15671,7,201111,1,11.142857142857142,242.71428571428572,379.59000000000003,2657.13
1,15673,4,201109,3,38.75,378.5,720.2550000000001,2881.0200000000004
3,15674,3,201109,3,31.333333333333332,358.6666666666667,585.5899999999999,1756.7699999999998
5,15675,3,201109,3,7.0,175.66666666666666,107.89666666666666,323.69
3,15676,3,201111,1,66.0,748.0,1121.853333333333,3365.559999999999
3,15677,1,201110,2,33.0,319.0,657.23,657.23
5,15678,1,201110,2,12.0,184.0,352.70000000000005,352.70000000000005
1,15679,4,201111,1,27.5,292.5,195.31999999999996,781.2799999999999
3,15680,3,201111,1,26.0,317.3333333333333,444.55999999999995,1333.6799999999998
1,15681,5,201111,1,7.8,111.2,189.272,946.36
5,15683,1,201108,4,10.0,131.0,193.75,193.75
1,15687,9,201112,0,18.444444444444443,145.55555555555554,332.56666666666666,2993.1
5,15689,2,201108,4,4.5,42.0,127.05,254.1
5,15690,2,201112,0,9.5,204.0,119.88,239.76
5,15692,1,201111,1,12.0,138.0,191.04000000000002,191.04000000000002
1,15694,13,201112,0,5.846153846153846,128.0,492.9692307692308,6408.6
1,15696,8,201111,1,21.125,128.25,333.32,2666.56
5,15699,1,201111,1,18.0,113.0,309.6499999999999,309.6499999999999
3,15701,4,201112,0,59.25,230.75,385.535,1542.14
1,15706,4,201110,2,13.25,76.75,254.315,1017.26
3,15707,4,201111,1,53.5,151.25,236.39499999999998,945.5799999999999
1,15708,7,201110,2,40.714285714285715,180.57142857142858,477.9414285714286,3345.59
1,15712,5,201111,1,10.6,97.2,214.47199999999998,1072.36
5,15714,2,201111,1,17.5,93.5,165.44,330.88
1,15719,13,201111,1,71.92307692307692,209.46153846153845,387.86999999999995,5042.3099999999995
1,15720,1,201111,1,128.0,281.0,598.7300000000001,598.7300000000001
3,15721,1,201111,1,91.0,409.0,507.0799999999998,507.0799999999998
1,15722,5,201111,1,13.8,205.2,444.51200000000006,2222.5600000000004
3,15725,1,201111,1,32.0,221.0,415.2500000000001,415.2500000000001
1,15727,7,201111,1,43.142857142857146,437.85714285714283,739.8514285714285,5178.96
5,15730,3,201110,2,23.333333333333332,229.66666666666666,373.6266666666667,1120.88
5,15734,2,201108,4,13.0,173.0,669.7250000000001,1339.4500000000003
1,15737,8,201111,1,8.75,74.375,146.64,1173.12
1,15738,16,201111,1,10.75,185.875,299.95125,4799.22
5,15739,1,201110,2,8.0,472.0,449.12000000000006,449.12000000000006
5,15740,1,201110,2,9.0,152.0,154.88000000000002,154.88000000000002
1,15743,4,201111,1,22.0,54.0,196.11500000000004,784.4600000000002
5,15744,1,201109,3,3.0,120.0,34.8,34.8
1,15745,4,201111,1,15.5,105.25,273.6475,1094.59
3,15747,3,201111,1,31.0,160.0,324.68000000000006,974.0400000000002
5,15748,1,201110,2,21.0,51.0,149.30999999999995,149.30999999999995
1,15750,8,201112,0,36.5,222.75,307.13499999999993,2457.0799999999995
1,15752,7,201110,2,58.714285714285715,282.57142857142856,376.7685714285714,2637.38
5,15754,3,201110,2,9.333333333333334,66.33333333333333,152.85666666666665,458.56999999999994
1,15755,6,201111,1,23.5,237.83333333333334,394.0416666666667,2364.25
3,15756,4,201110,2,48.0,60.5,133.24000000000004,532.9600000000002
5,15757,2,201110,2,22.5,245.5,357.21,714.42
5,15758,1,201111,1,9.0,47.0,205.25,205.25
5,15762,2,201110,2,18.5,125.5,291.875,583.75
3,15763,2,201111,1,30.0,134.5,530.7099999999999,1061.4199999999998
1,15764,5,201108,4,35.6,409.6,655.3239999999998,3276.6199999999994
5,15766,1,201110,2,11.0,170.0,315.05999999999995,315.05999999999995
5,15768,3,201108,4,9.0,81.33333333333333,207.27666666666664,621.8299999999999
1,15769,26,201112,0,4.346153846153846,1063.8461538461538,1994.8353846153846,51865.72
5,15773,1,201112,0,10.0,311.0,635.6800000000001,635.6800000000001
5,15774,1,201110,2,25.0,87.0,270.8,270.8
5,15781,3,201111,1,6.666666666666667,60.0,115.15333333333335,345.46000000000004
1,15782,3,201111,1,14.333333333333334,288.0,871.58,2614.7400000000002
5,15783,1,201111,1,14.0,212.0,246.3,246.3
1,15785,5,201111,1,16.6,322.4,465.794,2328.97
3,15786,3,201110,2,88.66666666666667,1117.3333333333333,1640.6666666666677,4922.000000000003
3,15787,3,201111,1,68.66666666666667,180.0,316.01666666666665,948.05
3,15790,1,201111,1,35.0,114.0,220.84999999999997,220.84999999999997
3,15791,2,201110,2,37.5,365.5,806.3450000000001,1612.6900000000003
5,15793,3,201111,1,3.6666666666666665,184.0,316.32,948.96
1,15796,8,201112,0,16.375,107.375,338.45125,2707.61
5,15797,3,201108,4,2.3333333333333335,290.6666666666667,730.8000000000001,2192.4
3,15799,3,201109,3,32.666666666666664,318.3333333333333,294.71333333333337,884.1400000000001
3,15800,2,201108,4,59.5,167.5,349.53999999999996,699.0799999999999
5,15801,3,201110,2,21.333333333333332,190.0,354.6499999999999,1063.9499999999998
5,15803,1,201110,2,8.0,290.0,415.82,415.82
1,15804,13,201112,0,19.923076923076923,195.0,298.9792307692308,3886.7300000000005
1,15805,17,201111,1,17.58823529411765,196.88235294117646,322.35764705882343,5480.079999999998
5,15806,3,201110,2,10.333333333333334,200.66666666666666,261.52666666666664,784.5799999999999
5,15807,3,201110,2,16.0,143.33333333333334,301.29999999999995,903.8999999999999
1,15809,5,201111,1,5.4,50.2,79.84200000000001,399.21000000000004
1,15811,6,201111,1,22.166666666666668,178.5,369.77000000000004,2218.6200000000003
1,15812,5,201108,4,8.2,184.4,360.22800000000007,1801.1400000000003
1,15814,4,201111,1,18.0,317.75,486.3325000000001,1945.3300000000004
1,15815,5,201110,2,9.8,371.2,420.12,2100.6
1,15819,4,201110,2,30.75,339.25,476.36249999999995,1905.4499999999998
3,15821,2,201110,2,31.0,101.0,285.48,570.96
5,15822,2,201112,0,16.5,187.5,442.735,885.47
3,15826,3,201110,2,22.666666666666668,321.0,551.4366666666666,1654.31
1,15827,14,201109,3,7.714285714285714,61.785714285714285,122.89571428571428,1720.54
5,15829,2,201109,3,25.5,498.0,318.07000000000005,636.1400000000001
3,15830,1,201111,1,38.0,411.0,556.2,556.2
5,15831,3,201110,2,22.666666666666668,368.3333333333333,267.2533333333334,801.7600000000001
3,15834,4,201109,3,67.75,240.5,526.5624999999999,2106.2499999999995
1,15835,4,201110,2,12.5,109.75,238.52249999999998,954.0899999999999
5,15836,1,201110,2,8.0,24.0,117.47000000000001,117.47000000000001
5,15837,1,201110,2,24.0,189.0,391.97999999999996,391.97999999999996
1,15838,19,201111,1,8.789473684210526,966.7368421052631,1770.6884210526314,33643.079999999994
5,15839,3,201111,1,20.333333333333332,224.33333333333334,345.53000000000003,1036.5900000000001
5,15840,2,201110,2,13.5,198.0,177.78,355.56
1,15841,4,201109,3,11.5,232.5,303.525,1214.1
5,15844,1,201110,2,11.0,134.0,130.74,130.74
1,15845,8,201111,1,17.25,240.75,463.97125,3711.77
5,15847,2,201111,1,11.0,224.5,194.63499999999996,389.2699999999999
3,15850,2,201111,1,48.5,151.0,119.42500000000004,238.85000000000008
3,15853,1,201110,2,30.0,135.0,110.80000000000001,110.80000000000001
1,15854,12,201112,0,11.666666666666666,78.25,247.88749999999996,2974.6499999999996
1,15856,27,201112,0,23.703703703703702,405.5925925925926,601.905925925926,16251.460000000001
5,15857,1,201111,1,14.0,308.0,297.0,297.0
1,15858,5,201111,1,38.2,233.4,287.77000000000004,1438.8500000000001
1,15860,8,201110,2,17.75,55.0,122.15125,977.21
1,15861,7,201111,1,77.85714285714286,363.2857142857143,428.6228571428571,3000.3599999999997
1,15862,4,201112,0,36.75,146.25,208.21999999999997,832.8799999999999
5,15863,2,201111,1,9.0,9.5,34.42,68.84
1,15864,6,201111,1,3.1666666666666665,174.66666666666666,297.28000000000003,1783.6800000000003
5,15865,3,201110,2,13.333333333333334,122.66666666666667,298.3766666666666,895.1299999999999
3,15866,1,201108,4,45.0,126.0,230.52999999999994,230.52999999999994
1,15867,15,201112,0,30.6,136.06666666666666,253.73999999999998,3806.1
3,15870,1,201111,1,76.0,335.0,354.0899999999999,354.0899999999999
3,15872,2,201111,1,64.0,106.0,180.46499999999995,360.9299999999999
1,15874,7,201110,2,17.142857142857142,362.0,629.4114285714286,4405.88
3,15877,2,201112,0,63.5,123.0,220.39,440.78
5,15883,2,201112,0,24.5,111.5,198.23999999999995,396.4799999999999
5,15885,1,201109,3,16.0,109.0,349.34999999999997,349.34999999999997
5,15886,1,201110,2,12.0,147.0,181.09,181.09
5,15888,1,201109,3,8.0,51.0,135.6,135.6
1,15898,5,201112,0,17.2,114.0,277.776,1388.88
3,15900,1,201111,1,51.0,221.0,351.1099999999999,351.1099999999999
3,15901,3,201111,1,38.0,125.66666666666667,120.63333333333334,361.90000000000003
1,15903,7,201111,1,10.571428571428571,344.2857142857143,732.3942857142857,5126.76
3,15904,1,201112,0,30.0,84.0,164.67999999999998,164.67999999999998
1,15906,7,201111,1,21.428571428571427,77.71428571428571,223.95571428571427,1567.6899999999998
3,15907,3,201112,0,82.66666666666667,169.33333333333334,322.19999999999993,966.5999999999998
1,15910,8,201112,0,33.375,126.875,154.02250000000004,1232.1800000000003
1,15916,8,201111,1,19.25,94.5,190.14249999999998,1521.1399999999999
3,15919,2,201111,1,71.5,272.5,319.94499999999994,639.8899999999999
5,15930,1,201110,2,21.0,139.0,426.63000000000017,426.63000000000017
1,15932,8,201112,0,14.375,290.625,311.98375,2495.87
5,15933,3,201111,1,24.666666666666668,295.0,369.15333333333325,1107.4599999999998
5,15937,1,201110,2,7.0,73.0,145.35,145.35
1,15938,5,201108,4,3.6,48.0,80.91600000000001,404.58000000000004
1,15939,14,201109,3,5.357142857142857,337.64285714285717,435.71500000000003,6100.01
3,15947,1,201109,3,29.0,898.0,1708.2400000000002,1708.2400000000002
3,15948,2,201112,0,30.0,283.5,477.62,955.24
5,15949,2,201111,1,9.5,142.0,182.35999999999999,364.71999999999997
1,15950,4,201111,1,23.75,181.0,427.9649999999999,1711.8599999999997
5,15951,2,201112,0,20.5,156.5,354.1099999999999,708.2199999999998
1,15952,4,201111,1,22.75,99.75,201.64250000000004,806.5700000000002
1,15953,8,201111,1,12.25,111.5,207.4225,1659.38
1,15955,14,201111,1,13.0,151.78571428571428,314.2685714285714,4399.76
3,15957,1,201111,1,42.0,211.0,428.88999999999993,428.88999999999993
5,15958,1,201109,3,7.0,33.0,104.35,104.35
5,15963,2,201111,1,14.0,149.0,235.38,470.76
1,15965,4,201111,1,30.5,113.25,211.40999999999997,845.6399999999999
3,15967,2,201111,1,42.0,105.5,209.41500000000002,418.83000000000004
5,15969,3,201112,0,6.333333333333333,40.0,194.29999999999998,582.9
1,15971,12,201111,1,2.8333333333333335,143.0,349.575,4194.9
1,15974,7,201110,2,25.0,322.2857142857143,489.93571428571425,3429.5499999999997
5,15975,1,201109,3,24.0,243.0,371.01,371.01
3,15977,2,201111,1,32.5,508.0,527.365,1054.73
3,15978,1,201109,3,49.0,888.0,1098.7800000000002,1098.7800000000002
1,15980,3,201109,3,14.333333333333334,520.0,799.62,2398.86
1,15981,8,201111,1,12.125,233.25,426.05999999999995,3408.4799999999996
1,15983,4,201111,1,28.25,223.0,368.755,1475.02
1,15984,10,201112,0,26.6,183.4,281.86199999999997,2818.62
5,15985,2,201108,4,18.0,418.0,518.71,1037.42
5,15986,1,201111,1,14.0,268.0,168.12,168.12
1,15987,7,201111,1,20.0,222.28571428571428,207.32571428571427,1451.28
5,15988,1,201111,1,27.0,181.0,158.03000000000003,158.03000000000003
3,15990,2,201110,2,26.0,221.5,396.05500000000006,792.1100000000001
5,15992,1,201112,0,3.0,17.0,41.989999999999995,41.989999999999995
1,15993,7,201112,0,78.0,291.2857142857143,394.34571428571405,2760.4199999999983
3,15994,1,201110,2,35.0,177.0,427.07000000000005,427.07000000000005
1,15996,6,201109,3,21.5,63.666666666666664,174.13,1044.78
3,15998,5,201111,1,101.2,408.2,617.994,3089.9700000000003
1,16000,3,201112,0,3.0,1703.3333333333333,4131.233333333334,12393.7
1,16003,5,201111,1,20.6,237.0,547.0740000000002,2735.370000000001
3,16005,4,201111,1,54.5,75.0,153.84749999999997,615.3899999999999
3,16007,4,201110,2,96.25,348.25,425.4850000000001,1701.9400000000005
5,16008,3,201111,1,11.0,107.66666666666667,159.59333333333333,478.78000000000003
1,16009,4,201111,1,22.5,94.5,248.17749999999998,992.7099999999999
1,16011,16,201112,0,13.25,127.625,210.16937500000006,3362.710000000001
3,16012,3,201111,1,31.333333333333332,266.3333333333333,471.7633333333333,1415.29
1,16013,46,201112,0,2.9782608695652173,320.3478260869565,774.7739130434783,35639.6
3,16014,3,201111,1,48.333333333333336,88.33333333333333,220.7933333333333,662.3799999999999
3,16015,3,201112,0,60.0,302.0,231.73333333333343,695.2000000000003
