cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
3,16191,12,201112,0,10.833333333333334,269.5,414.54749999999996,4974.57
1,16201,4,201112,0,27.5,318.5,459.5675,1838.27
1,16209,5,201109,3,9.2,235.8,452.524,2262.62
3,16210,17,201112,0,7.176470588235294,444.5882352941176,1239.7823529411764,21076.3
3,16218,7,201111,1,11.857142857142858,297.7142857142857,438.7885714285714,3071.52
5,16240,2,201111,1,67.5,820.5,1859.4000000000003,3718.8000000000006
3,16241,13,201111,1,50.92307692307692,111.76923076923077,200.60538461538465,2607.8700000000003
3,16242,7,201112,0,42.0,283.14285714285717,514.7442857142856,3603.209999999999
3,16249,5,201110,2,13.8,190.0,360.014,1800.0700000000002
5,16253,2,201110,2,61.5,1616.5,1841.9300000000003,3683.8600000000006
3,16255,8,201111,1,33.75,220.875,327.48875,2619.91
1,16258,5,201110,2,27.0,598.8,1040.702,5203.51
3,16265,9,201111,1,28.333333333333332,292.44444444444446,592.9777777777776,5336.799999999999
5,16281,1,201109,3,17.0,934.0,2062.06,2062.06
3,16293,10,201111,1,11.8,98.2,224.89899999999997,2248.99
5,16303,3,201111,1,53.333333333333336,875.6666666666666,1773.5433333333337,5320.630000000001
1,16308,4,201111,1,1.0,2000.0,640.0,2560.0
3,16316,8,201110,2,18.75,184.75,365.15125,2921.21
3,16326,14,201112,0,22.714285714285715,49.214285714285715,220.42571428571426,3085.9599999999996
1,16327,6,201111,1,53.0,422.5,635.6033333333331,3813.619999999999
3,16333,22,201112,0,2.0454545454545454,1462.909090909091,1210.309090909091,26626.800000000003
1,16341,4,201111,1,19.25,349.5,492.9675000000001,1971.8700000000003
3,16353,23,201112,0,4.086956521739131,87.21739130434783,290.24826086956523,6675.71
1,16358,4,201112,0,27.25,325.5,506.8750000000001,2027.5000000000005
1,16360,6,201112,0,109.83333333333333,355.6666666666667,572.4716666666667,3434.83
1,16379,4,201112,0,26.75,352.0,532.975,2131.9
5,16380,1,201110,2,32.0,1524.0,1780.5900000000001,1780.5900000000001
3,16393,13,201112,0,24.76923076923077,119.53846153846153,231.37230769230771,3007.84
5,16398,2,201107,5,40.0,377.5,822.9750000000001,1645.9500000000003
3,16401,12,201112,0,15.5,323.5,341.52666666666664,4098.32
3,16407,10,201111,1,17.2,112.4,212.69299999999998,2126.93
1,16409,5,201111,1,46.4,261.2,405.77599999999995,2028.8799999999997
3,16422,50,201111,1,7.34,673.36,693.0279999999999,34651.399999999994
3,16426,10,201112,0,37.2,124.3,190.82500000000002,1908.2500000000002
1,16440,5,201112,0,56.4,403.6,728.134,3640.67
3,16455,7,201110,2,14.142857142857142,141.14285714285714,263.0257142857143,1841.18
1,16456,5,201109,3,22.2,229.6,431.674,2158.37
3,16458,18,201112,0,11.222222222222221,119.66666666666667,193.48555555555555,3482.74
3,16474,7,201112,0,51.0,133.71428571428572,265.97,1861.7900000000002
3,16477,7,201110,2,20.857142857142858,202.14285714285714,356.3514285714286,2494.46
3,16497,6,201110,2,22.666666666666668,232.66666666666666,494.2816666666666,2965.6899999999996
3,16515,5,201110,2,22.6,166.6,325.42599999999993,1627.1299999999997
3,16523,21,201112,0,13.714285714285714,202.04761904761904,444.90333333333336,9342.970000000001
3,16525,26,201112,0,6.384615384615385,249.73076923076923,457.52192307692314,11895.570000000002
5,16532,3,201111,1,1.3333333333333333,672.0,2249.6,6748.8
3,16549,10,201111,1,98.1,236.5,415.46400000000006,4154.64
1,16550,5,201108,4,49.6,307.2,456.974,2284.87
3,16553,12,201106,6,6.916666666666667,383.0,472.4016666666667,5668.820000000001
3,16556,7,201110,2,29.571428571428573,270.0,473.39857142857136,3313.7899999999995
3,16558,20,201112,0,23.0,268.85,416.92449999999997,8338.49
3,16570,10,201111,1,12.5,208.8,369.88000000000005,3698.8000000000006
3,16592,16,201112,0,13.4375,182.8125,256.07374999999996,4097.179999999999
3,16607,13,201111,1,13.076923076923077,217.07692307692307,233.7438461538462,3038.6700000000005
3,16609,7,201111,1,39.285714285714285,344.85714285714283,780.5371428571427,5463.759999999999
1,16618,5,201111,1,19.0,272.4,526.1279999999999,2630.6399999999994
3,16626,17,201112,0,10.529411764705882,158.23529411764707,259.59411764705885,4413.1
1,16628,5,201111,1,23.4,241.0,437.61,2188.05
3,16633,6,201111,1,25.333333333333332,189.66666666666666,480.51666666666665,2883.1
3,16638,10,201111,1,9.4,125.5,168.072,1680.72
1,16652,6,201110,2,19.333333333333332,545.1666666666666,1113.4950000000001,6680.97
1,16655,6,201111,1,43.5,394.5,632.42,3794.52
3,16656,15,201111,1,4.8,592.1333333333333,573.7333333333332,8605.999999999998
3,16670,10,201111,1,24.8,253.8,404.62,4046.2000000000003
1,16671,3,201111,1,2.0,291.6666666666667,564.09,1692.27
3,16672,20,201112,0,5.7,141.6,406.74700000000007,8134.940000000001
3,16678,12,201112,0,13.5,198.75,255.91583333333335,3070.9900000000002
3,16681,6,201109,3,7.333333333333333,234.5,295.0566666666667,1770.3400000000001
3,16684,28,201112,0,9.785714285714286,1763.9642857142858,2354.29,65920.12
3,16686,7,201110,2,83.28571428571429,289.42857142857144,435.4899999999999,3048.4299999999994
5,16698,2,201104,8,2.5,420.0,999.0,1998.0
3,16700,13,201112,0,23.615384615384617,309.46153846153845,389.52307692307687,5063.799999999999
3,16701,13,201112,0,11.0,489.3076923076923,408.97692307692313,5316.700000000001
3,16705,20,201112,0,13.45,273.7,701.0545,14021.089999999998
1,16709,5,201109,3,15.8,170.2,605.9740000000002,3029.870000000001
3,16710,10,201111,1,40.2,183.6,248.30400000000003,2483.0400000000004
3,16711,5,201112,0,4.4,166.6,330.206,1651.03
3,16712,11,201111,1,40.54545454545455,158.72727272727272,330.7072727272727,3637.7799999999997
3,16713,15,201111,1,41.333333333333336,284.6666666666667,457.8353333333334,6867.530000000001
3,16717,6,201111,1,27.833333333333332,262.8333333333333,551.3350000000002,3308.0100000000007
3,16719,7,201111,1,28.571428571428573,171.85714285714286,253.95285714285714,1777.67
3,16722,13,201111,1,17.23076923076923,383.9230769230769,362.6392307692308,4714.31
3,16729,21,201111,1,31.238095238095237,275.04761904761904,343.9238095238095,7222.4
1,16735,5,201109,3,24.8,312.2,456.15200000000016,2280.7600000000007
3,16743,7,201111,1,27.142857142857142,289.0,315.4414285714285,2208.0899999999997
3,16745,17,201109,3,21.0,396.1764705882353,423.1941176470587,7194.299999999998
3,16746,18,201112,0,24.944444444444443,259.1666666666667,372.0922222222223,6697.660000000001
5,16751,1,201111,1,25.0,1031.0,1764.7199999999998,1764.7199999999998
5,16754,1,201100,12,2.0,4280.0,2002.4,2002.4
3,16764,13,201112,0,53.61538461538461,96.15384615384616,213.0076923076923,2769.1
3,16767,11,201111,1,20.181818181818183,403.1818181818182,507.32727272727277,5580.6
1,16771,5,201111,1,50.8,295.4,446.962,2234.81
3,16775,11,201111,1,14.363636363636363,40.0,154.15090909090912,1695.6600000000003
3,16779,22,201112,0,15.0,239.3181818181818,478.4836363636363,10526.64
3,16782,13,201111,1,14.384615384615385,54.53846153846154,173.81153846153848,2259.55
3,16791,7,201111,1,45.285714285714285,108.28571428571429,241.93285714285705,1693.5299999999993
3,16813,10,201112,0,44.9,152.5,169.29799999999997,1692.9799999999998
3,16814,21,201111,1,15.380952380952381,131.57142857142858,309.4857142857142,6499.199999999999
3,16818,11,201111,1,17.181818181818183,196.8181818181818,304.5063636363637,3349.5700000000006
3,16837,11,201111,1,15.0,142.0909090909091,288.2709090909091,3170.98
3,16839,34,201112,0,7.5588235294117645,261.0,482.13647058823517,16392.639999999996
3,16841,6,201111,1,19.166666666666668,372.3333333333333,295.77,1774.62
3,16843,16,201110,2,23.625,634.9375,637.2856249999999,10196.569999999998
3,16871,6,201111,1,22.666666666666668,208.5,463.07333333333327,2778.4399999999996
1,16873,6,201112,0,46.5,640.0,1187.2700000000002,7123.620000000001
1,16875,5,201110,2,22.4,213.8,419.10599999999994,2095.5299999999997
5,16902,1,201108,4,44.0,629.0,1706.88,1706.88
3,16904,15,201112,0,47.2,134.86666666666667,249.03133333333327,3735.469999999999
3,16905,7,201112,0,29.571428571428573,201.0,440.7828571428571,3085.4799999999996
3,16912,11,201111,1,9.090909090909092,92.45454545454545,231.9981818181818,2551.9799999999996
3,16919,11,201107,5,29.727272727272727,128.45454545454547,236.04090909090917,2596.4500000000007
3,16923,17,201111,1,39.1764705882353,196.88235294117646,413.0770588235294,7022.3099999999995
3,16928,17,201109,3,12.176470588235293,124.23529411764706,166.96470588235294,2838.4
3,16931,21,201112,0,42.76190476190476,150.38095238095238,219.2485714285714,4604.219999999999
1,16938,4,201112,0,60.0,256.25,475.78250000000014,1903.1300000000006
5,16940,3,201110,2,101.66666666666667,723.0,1016.6266666666664,3049.879999999999
3,16942,9,201111,1,31.0,89.66666666666667,210.45666666666665,1894.11
3,16945,19,201111,1,13.105263157894736,143.42105263157896,228.71052631578948,4345.5
3,16954,9,201112,0,6.0,117.11111111111111,231.67555555555555,2085.08
3,16966,6,201112,0,4.5,330.0,358.62000000000006,2151.7200000000003
3,16979,6,201112,0,14.5,143.33333333333334,301.50833333333327,1809.0499999999997
3,16983,7,201111,1,21.142857142857142,197.0,275.89285714285717,1931.2500000000002
5,16984,2,201109,3,201.5,1209.5,2219.474999999999,4438.949999999998
3,16985,10,201111,1,12.0,183.2,546.412,5464.12
5,16986,2,201111,1,1.5,520.0,936.6,1873.2
3,16987,7,201112,0,18.428571428571427,57.42857142857143,232.15,1625.05
3,17001,11,201112,0,15.363636363636363,196.72727272727272,362.6881818181818,3989.5699999999997
1,17015,3,201111,1,72.33333333333333,660.3333333333334,614.1866666666666,1842.56
3,17017,20,201112,0,12.5,332.55,432.828,8656.56
1,17043,4,201111,1,25.5,249.5,433.79499999999996,1735.1799999999998
3,17049,9,201112,0,35.0,296.6666666666667,622.52,5602.68
1,17050,6,201109,3,52.666666666666664,269.0,538.14,3228.8399999999997
1,17059,5,201111,1,103.2,371.0,619.008,3095.04
3,17061,11,201109,3,8.818181818181818,134.9090909090909,465.1027272727272,5116.129999999999
3,17068,21,201111,1,14.0,102.33333333333333,215.4804761904762,4525.09
3,17069,8,201111,1,17.25,186.75,334.8575,2678.86
3,17071,9,201111,1,15.555555555555555,133.0,269.8922222222222,2429.0299999999997
5,17082,2,201111,1,40.5,524.5,1001.925,2003.85
5,17084,2,201111,1,81.0,908.0,1474.875,2949.75
3,17086,6,201112,0,16.0,309.8333333333333,341.68000000000006,2050.0800000000004
1,17088,4,201111,1,28.75,217.0,497.7525,1991.01
3,17090,7,201112,0,9.0,131.57142857142858,291.99285714285713,2043.95
3,17091,9,201112,0,21.666666666666668,194.0,425.3066666666667,3827.76
1,17092,4,201110,2,31.25,282.75,444.445,1777.78
1,17101,4,201111,1,10.5,203.75,405.4325,1621.73
5,17107,6,201111,1,69.33333333333333,772.8333333333334,1754.2383333333335,10525.43
1,17131,5,201112,0,26.8,196.6,492.634,2463.17
3,17133,7,201111,1,3.857142857142857,390.0,698.8914285714288,4892.240000000002
3,17139,12,201111,1,39.666666666666664,430.8333333333333,886.2891666666669,10635.470000000003
1,17147,4,201111,1,20.25,220.5,428.6475,1714.59
1,17160,6,201111,1,38.166666666666664,476.0,586.3383333333335,3518.0300000000007
3,17162,10,201111,1,10.4,100.1,171.546,1715.46
3,17164,7,201111,1,20.571428571428573,214.42857142857142,352.4785714285714,2467.35
3,17173,8,201112,0,10.75,140.25,470.82500000000005,3766.6000000000004
3,17183,6,201112,0,12.0,215.83333333333334,555.0600000000001,3330.36
3,17188,7,201111,1,11.857142857142858,188.85714285714286,350.93285714285713,2456.5299999999997
3,17191,7,201111,1,33.857142857142854,166.71428571428572,299.30428571428575,2095.13
3,17193,6,201110,2,5.0,206.66666666666666,280.46000000000004,1682.7600000000002
3,17203,6,201111,1,25.333333333333332,475.0,593.975,3563.8500000000004
3,17211,8,201111,1,26.25,163.875,287.77750000000003,2302.2200000000003
3,17213,7,201110,2,22.285714285714285,167.71428571428572,395.0471428571429,2765.3300000000004
3,17218,10,201112,0,27.4,95.8,196.07199999999997,1960.7199999999998
3,17220,14,201111,1,33.714285714285715,136.07142857142858,228.44642857142864,3198.250000000001
3,17228,8,201111,1,26.0,191.5,238.26124999999996,1906.0899999999997
3,17230,8,201103,9,8.375,194.375,434.52125,3476.17
3,17231,10,201111,1,53.8,173.8,314.352,3143.5199999999995
3,17238,17,201112,0,33.294117647058826,107.17647058823529,220.27352941176468,3744.6499999999996
3,17243,26,201112,0,15.307692307692308,129.42307692307693,333.0192307692307,8658.499999999998
1,17272,4,201110,2,28.5,444.5,537.1574999999999,2148.6299999999997
1,17282,3,201108,4,31.333333333333332,625.6666666666666,567.8033333333333,1703.4099999999999
3,17284,6,201110,2,48.5,227.16666666666666,274.605,1647.63
3,17293,9,201112,0,15.0,126.66666666666667,208.34555555555553,1875.11
3,17306,19,201111,1,3.473684210526316,604.7894736842105,454.2794736842105,8631.31
5,17313,1,201111,1,24.0,1402.0,2328.8399999999997,2328.8399999999997
3,17314,8,201111,1,16.375,237.0,315.98999999999995,2527.9199999999996
3,17315,36,201112,0,12.972222222222221,107.19444444444444,173.31472222222226,6239.330000000001
5,17317,2,201110,2,4.0,555.0,1281.0900000000001,2562.1800000000003
2,17337,4,201107,5,135.0,316.5,504.0550000000001,2016.2200000000005
3,17338,8,201111,1,93.75,389.0,828.0237500000002,6624.190000000001
3,17340,11,201111,1,36.90909090909091,542.0909090909091,1120.2445454545455,12322.69
3,17346,15,201112,0,33.266666666666666,109.66666666666667,177.08533333333335,2656.28
5,17353,2,201108,4,4.0,600.0,870.0,1740.0
3,17364,11,201112,0,37.36363636363637,245.54545454545453,407.38000000000005,4481.18
3,17365,8,201111,1,58.375,595.625,599.5649999999999,4796.5199999999995
3,17377,20,201111,1,20.9,103.8,205.046,4100.92
3,17381,29,201112,0,3.7586206896551726,884.448275862069,699.1589655172414,20275.61
3,17386,6,201112,0,4.666666666666667,317.0,447.7366666666667,2686.42
3,17389,34,201112,0,6.205882352941177,223.52941176470588,933.6023529411766,31742.480000000003
1,17396,7,201110,2,3.7142857142857144,286.2857142857143,1044.6857142857143,7312.8
1,17400,5,201108,4,42.6,219.4,425.99199999999985,2129.959999999999
3,17402,12,201112,0,4.833333333333333,58.333333333333336,216.57083333333335,2598.8500000000004
1,17404,12,201112,0,16.0,2693.3333333333335,2514.651666666666,30175.819999999996
5,17406,3,201101,11,37.333333333333336,262.0,635.14,1905.42
1,17416,7,201111,1,38.142857142857146,609.4285714285714,976.9057142857143,6838.34
3,17419,12,201111,1,17.083333333333332,156.08333333333334,350.97666666666663,4211.719999999999
3,17422,6,201111,1,19.166666666666668,372.3333333333333,325.84666666666664,1955.08
1,17426,6,201112,0,45.0,513.6666666666666,837.0433333333332,5022.259999999999
3,17428,28,201112,0,11.642857142857142,338.2857142857143,615.5696428571428,17235.949999999997
3,17434,7,201112,0,18.857142857142858,241.14285714285714,335.55285714285714,2348.87
3,17442,6,201111,1,22.5,249.33333333333334,374.76,2248.56
5,17444,2,201107,5,67.0,1059.0,1194.5500000000002,2389.1000000000004
3,17449,7,201112,0,39.142857142857146,159.14285714285714,357.4085714285714,2501.8599999999997
3,17450,45,201112,0,7.444444444444445,1534.4666666666667,4217.056222222221,189767.52999999994
3,17451,7,201112,0,14.0,169.28571428571428,239.1857142857143,1674.3000000000002
3,17457,5,201108,4,3.8,165.2,347.54,1737.7
1,17463,5,201111,1,43.0,219.0,379.282,1896.4099999999999
3,17469,5,201111,1,17.4,156.6,371.562,1857.8100000000002
3,17490,6,201112,0,12.166666666666666,181.66666666666666,338.6066666666666,2031.6399999999999
3,17491,10,201112,0,10.9,201.3,355.887,3558.87
3,17504,9,201105,7,12.666666666666666,161.77777777777777,305.03111111111116,2745.28
3,17509,8,201110,2,45.75,441.75,764.3925000000002,6115.140000000001
3,17511,31,201112,0,30.612903225806452,2037.0645161290322,2859.367096774193,88640.37999999999
3,17512,10,201111,1,10.5,275.3,292.4989999999999,2924.9899999999993
3,17519,6,201111,1,13.666666666666666,206.0,307.33666666666664,1844.02
3,17528,8,201112,0,31.625,267.25,453.5625,3628.5
3,17530,10,201112,0,39.2,152.3,238.04099999999994,2380.4099999999994
3,17554,5,201112,0,17.6,352.6,390.48999999999995,1952.4499999999998
3,17567,8,201112,0,20.625,329.0,541.435,4331.48
3,17576,19,201112,0,21.42105263157895,103.0,183.98052631578946,3495.6299999999997
3,17581,25,201112,0,17.48,236.0,431.6296,10790.74
1,17589,4,201110,2,63.0,407.5,600.73,2402.92
3,17591,7,201109,3,23.571428571428573,144.0,316.43142857142857,2215.02
1,17593,5,201112,0,42.4,619.4,782.4679999999998,3912.3399999999992
3,17596,7,201111,1,38.57142857142857,628.5714285714286,403.98999999999995,2827.93
5,17597,1,201105,7,55.0,1176.0,2044.3700000000003,2044.3700000000003
1,17602,6,201112,0,92.83333333333333,691.1666666666666,844.5783333333333,5067.469999999999
3,17611,15,201112,0,38.266666666666666,170.53333333333333,265.27466666666663,3979.12
3,17612,6,201110,2,22.0,300.3333333333333,334.7583333333334,2008.5500000000002
3,17613,14,201111,1,22.142857142857142,176.78571428571428,323.5642857142857,4529.9
1,17625,4,201111,1,78.75,299.5,511.74999999999994,2046.9999999999998
3,17629,8,201112,0,15.25,202.625,223.015,1784.12
3,17634,9,201111,1,33.0,93.33333333333333,262.4411111111112,2361.9700000000007
3,17644,11,201112,0,13.818181818181818,161.0909090909091,258.03909090909093,2838.4300000000003
1,17648,4,201110,2,22.75,121.75,449.375,1797.5
3,17651,10,201111,1,23.1,310.9,392.715,3927.1499999999996
3,17652,12,201111,1,21.333333333333332,207.66666666666666,401.91083333333336,4822.93
3,17655,7,201111,1,12.714285714285714,136.57142857142858,367.3914285714286,2571.7400000000002
3,17656,5,201109,3,16.4,279.8,334.938,1674.69
3,17659,12,201111,1,13.0,124.0,246.57583333333332,2958.91
3,17663,7,201111,1,12.285714285714286,113.85714285714286,257.5585714285715,1802.9100000000003
1,17667,5,201110,2,23.4,207.4,411.10200000000003,2055.51
3,17669,7,201110,2,9.714285714285714,273.7142857142857,486.6742857142857,3406.72
5,17672,2,201110,2,54.5,839.0,1573.785,3147.57
3,17673,6,201112,0,37.833333333333336,247.83333333333334,271.52000000000004,1629.1200000000001
3,17675,31,201112,0,22.548387096774192,267.61290322580646,651.5709677419354,20198.699999999997
3,17677,30,201112,0,10.066666666666666,325.6,544.0460000000002,16321.380000000005
5,17679,2,201110,2,15.0,364.5,996.0550000000003,1992.1100000000006
3,17682,6,201111,1,19.666666666666668,227.83333333333334,412.3883333333333,2474.33
3,17685,7,201111,1,18.571428571428573,279.42857142857144,455.9328571428572,3191.53
3,17686,7,201112,0,40.857142857142854,354.0,819.9228571428572,5739.46
3,17690,15,201111,1,17.066666666666666,118.2,317.19666666666666,4757.95
3,17696,8,201111,1,14.375,219.5,285.71375,2285.71
1,17700,4,201111,1,35.25,316.0,629.685,2518.74
1,17702,4,201111,1,18.25,335.75,451.9675,1807.87
3,17705,9,201112,0,11.333333333333334,106.77777777777777,200.94666666666666,1808.52
3,17706,17,201112,0,22.058823529411764,225.94117647058823,595.5241176470588,10123.91
3,17716,11,201111,1,21.545454545454547,274.1818181818182,504.6172727272728,5550.790000000001
3,17719,15,201111,1,18.2,164.13333333333333,358.73600000000005,5381.040000000001
1,17722,4,201109,3,28.5,395.75,603.4599999999999,2413.8399999999997
3,17723,6,201108,4,1.6666666666666667,132.0,546.0666666666667,3276.4
3,17725,11,201111,1,17.272727272727273,196.27272727272728,310.20272727272726,3412.23
5,17728,3,201112,0,55.0,489.6666666666667,958.6700000000005,2876.0100000000016
3,17730,13,201112,0,16.76923076923077,275.0769230769231,407.57538461538456,5298.48
3,17735,19,201112,0,36.31578947368421,444.1578947368421,690.0010526315789,13110.019999999999
1,17738,4,201111,1,24.25,257.25,469.76249999999993,1879.0499999999997
3,17739,7,201111,1,6.714285714285714,123.0,398.7642857142858,2791.3500000000004
3,17744,6,201112,0,22.666666666666668,568.6666666666666,387.06666666666666,2322.4
3,17750,9,201112,0,21.22222222222222,434.0,197.92,1781.28
3,17754,5,201112,0,18.4,373.8,354.452,1772.26
3,17757,30,201112,0,24.666666666666668,110.63333333333334,186.71133333333336,5601.340000000001
3,17758,8,201111,1,51.5,261.375,432.0875000000001,3456.7000000000007
1,17768,3,201112,0,35.0,395.3333333333333,757.7266666666668,2273.1800000000003
3,17769,10,201111,1,30.8,185.8,397.55799999999994,3975.5799999999995
1,17787,4,201107,5,33.5,227.5,466.2975,1865.19
3,17790,14,201111,1,13.571428571428571,59.714285714285715,140.3964285714286,1965.5500000000004
3,17799,10,201111,1,40.6,175.5,302.60799999999995,3026.0799999999995
3,17809,12,201111,1,5.0,168.08333333333334,445.49250000000006,5345.910000000001
3,17811,39,201112,0,21.615384615384617,106.58974358974359,198.28923076923078,7733.280000000001
1,17813,5,201111,1,73.2,157.0,346.03600000000006,1730.1800000000003
3,17819,7,201109,3,6.857142857142857,147.28571428571428,529.2671428571429,3704.8700000000003
1,17827,5,201112,0,44.0,249.4,399.092,1995.46
1,17838,5,201111,1,21.2,289.0,466.14,2330.7
3,17841,124,201112,0,62.41129032258065,184.7258064516129,325.8370161290323,40403.79
3,17850,34,201100,12,8.617647058823529,50.205882352941174,156.86029411764704,5333.249999999999
3,17857,22,201112,0,2.1363636363636362,671.4545454545455,1146.7745454545454,25229.04
3,17858,12,201112,0,16.583333333333332,225.5,429.6383333333333,5155.66
3,17861,8,201112,0,27.75,248.5,262.6,2100.8
3,17863,6,201110,2,24.666666666666668,439.6666666666667,526.6666666666666,3159.9999999999995
3,17865,19,201111,1,19.36842105263158,302.3157894736842,548.5378947368422,10422.220000000001
3,17870,12,201112,0,23.166666666666668,116.66666666666667,157.44999999999996,1889.3999999999996
3,17873,5,201109,3,8.2,199.6,325.796,1628.98
3,17920,17,201112,0,40.88235294117647,147.88235294117646,246.6,4192.2
3,17924,7,201111,1,4.428571428571429,165.71428571428572,423.2142857142858,2962.5000000000005
3,17930,5,201111,1,7.8,318.8,348.09599999999995,1740.4799999999998
3,17937,7,201112,0,6.142857142857143,250.57142857142858,614.46,4301.22
3,17940,9,201110,2,2.0,1083.7777777777778,248.7311111111111,2238.58
3,17949,40,201112,0,1.575,703.7,1351.2735,54050.94
3,17954,12,201112,0,40.166666666666664,185.83333333333334,192.10999999999999,2305.3199999999997
3,17965,14,201111,1,23.5,111.14285714285714,187.32642857142855,2622.5699999999997
3,17975,13,201111,1,22.615384615384617,119.23076923076923,338.94692307692304,4406.3099999999995
3,17997,8,201109,3,20.625,281.25,237.63374999999996,1901.0699999999997
3,18008,9,201109,3,3.3333333333333335,175.66666666666666,235.13222222222223,2116.19
3,18041,21,201111,1,22.38095238095238,181.42857142857142,198.14952380952383,4161.14
3,18044,10,201112,0,12.7,103.3,208.85999999999999,2088.6
3,18055,10,201112,0,35.9,245.2,676.6340000000002,6766.340000000002
3,18061,10,201111,1,4.6,95.5,211.94100000000003,2119.4100000000003
3,18065,14,201112,0,9.785714285714286,73.35714285714286,170.91642857142855,2392.83
2,18069,5,201111,1,93.6,261.6,404.36400000000003,2021.8200000000002
3,18073,12,201108,4,6.083333333333333,259.0,323.1266666666667,3877.5200000000004
3,18075,10,201111,1,14.1,146.3,258.98,2589.8
3,18077,11,201112,0,20.636363636363637,170.72727272727272,239.36454545454546,2633.01
1,18079,4,201110,2,31.75,1858.0,912.9925000000003,3651.970000000001
5,18087,1,201102,10,1.0,3906.0,3202.9199999999996,3202.9199999999996
3,18092,11,201112,0,8.090909090909092,386.54545454545456,824.3872727272727,9068.26
1,18093,4,201109,3,9.0,348.0,526.63,2106.52
3,18094,7,201109,3,10.0,359.7142857142857,431.0428571428571,3017.2999999999997
3,18097,6,201112,0,18.0,281.0,449.6333333333334,2697.8
3,18102,60,201112,0,7.183333333333334,1068.7333333333333,4327.621666666668,259657.30000000005
3,18109,26,201112,0,16.76923076923077,162.34615384615384,305.3911538461538,7940.17
3,18118,26,201111,1,49.03846153846154,110.26923076923077,216.08730769230766,5618.2699999999995
3,18122,6,201112,0,60.333333333333336,204.0,304.16499999999996,1824.9899999999998
5,18139,6,201111,1,26.5,926.1666666666666,1406.3900000000003,8438.340000000002
3,18144,12,201112,0,3.5833333333333335,111.91666666666667,240.72916666666666,2888.75
1,18145,4,201111,1,55.25,656.25,715.3875,2861.55
3,18161,5,201111,1,16.0,162.4,323.738,1618.69
3,18172,20,201111,1,9.45,159.2,378.08400000000006,7561.680000000001
1,18173,4,201109,3,7.75,305.0,526.71,2106.84
3,18179,6,201111,1,15.0,226.66666666666666,298.8616666666667,1793.17
3,18180,6,201112,0,19.833333333333332,286.8333333333333,307.2916666666667,1843.75
1,18188,3,201111,1,23.666666666666668,389.3333333333333,667.0133333333332,2001.0399999999997
3,18198,17,201112,0,9.352941176470589,239.64705882352942,319.15058823529415,5425.56
5,18204,3,201109,3,66.0,399.3333333333333,659.7666666666665,1979.2999999999997
3,18210,6,201112,0,22.333333333333332,233.0,436.8966666666667,2621.38
3,18219,10,201112,0,11.3,88.3,201.977,2019.77
3,18223,14,201112,0,19.285714285714285,209.42857142857142,460.55,6447.7
3,18225,12,201112,0,22.416666666666668,269.5833333333333,456.7558333333334,5481.070000000001
3,18226,11,201110,2,22.0,315.09090909090907,475.2772727272728,5228.050000000001
3,18229,20,201111,1,8.2,124.4,363.845,7276.900000000001
3,18230,7,201111,1,12.285714285714286,188.0,401.4571428571429,2810.2000000000003
1,18231,5,201105,7,24.8,164.2,416.654,2083.27
1,18235,3,201109,3,34.666666666666664,526.0,598.8266666666667,1796.4800000000002
3,18241,17,201111,1,6.0588235294117645,61.588235294117645,121.06411764705881,2058.0899999999997
1,18242,4,201109,3,19.5,254.25,558.1225,2232.49
3,18245,7,201112,0,25.0,255.42857142857142,366.72285714285715,2567.06
5,18251,1,201109,3,16.0,7824.0,4314.719999999999,4314.719999999999
3,18257,7,201110,2,16.571428571428573,145.28571428571428,326.7471428571429,2287.23
1,18259,3,201111,1,14.0,238.0,779.5333333333334,2338.6000000000004
3,18260,6,201106,6,22.166666666666668,246.16666666666666,438.45,2630.7
3,18272,6,201112,0,27.666666666666668,341.6666666666667,513.0966666666667,3078.5800000000004
3,18283,16,201112,0,47.125,87.1875,130.55812500000002,2088.9300000000003
1,18287,3,201110,2,23.333333333333332,528.6666666666666,612.4266666666666,1837.28
