cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
3,15810,3,201106,6,28.333333333333332,281.6666666666667,442.58,1327.74
7,17387,2,201111,1,39.0,271.0,392.05500000000006,784.1100000000001
0,15374,1,201108,4,3.0,126.0,168.0,168.0
7,17221,2,201112,0,31.5,144.0,167.565,335.13
0,17573,3,201111,1,8.0,100.66666666666667,120.96666666666665,362.9
0,15783,1,201111,1,14.0,212.0,246.3,246.3
0,14484,1,201110,2,14.0,210.0,321.91999999999996,321.91999999999996
0,15980,3,201109,3,14.333333333333334,520.0,799.62,2398.86
3,15057,2,201103,9,12.5,334.0,744.75,1489.5
7,13381,6,201111,1,28.666666666666668,338.1666666666667,606.5516666666666,3639.31
0,13027,6,201108,4,4.333333333333333,2880.0,1152.0,6912.0
0,18236,6,201111,1,8.166666666666666,67.16666666666667,147.04,882.24
0,16393,13,201112,0,24.76923076923077,119.53846153846153,231.37230769230771,3007.84
6,17675,31,201112,0,22.548387096774192,267.61290322580646,651.5709677419354,20198.699999999997
0,15492,2,201111,1,17.5,241.5,329.72999999999996,659.4599999999999
0,16066,5,201111,1,20.4,187.2,304.3739999999999,1521.8699999999997
7,14485,1,201111,1,47.0,71.0,165.75000000000003,165.75000000000003
0,12393,4,201109,3,16.0,204.0,395.65000000000003,1582.6000000000001
0,15603,1,201109,3,2.0,96.0,48.480000000000004,48.480000000000004
3,15139,2,201104,8,6.5,104.0,89.48000000000002,178.96000000000004
0,14885,1,201107,5,15.0,724.0,765.3199999999999,765.3199999999999
3,15732,2,201105,7,7.0,107.5,147.06,294.12
0,13217,2,201108,4,1.0,59.0,68.51,137.02
3,15922,1,201100,12,11.0,138.0,369.50000000000006,369.50000000000006
3,17843,1,201102,10,35.0,88.0,197.73000000000002,197.73000000000002
3,14267,3,201106,6,16.0,158.66666666666666,437.4133333333334,1312.2400000000002
7,17191,7,201111,1,33.857142857142854,166.71428571428572,299.30428571428575,2095.13
6,14189,15,201112,0,17.533333333333335,261.93333333333334,308.5253333333333,4627.88
0,13473,2,201110,2,10.5,133.0,211.32,422.64
7,13637,3,201110,2,33.333333333333336,136.0,269.74999999999994,809.2499999999999
7,13755,9,201112,0,38.0,140.44444444444446,240.1499999999999,2161.349999999999
0,16183,1,201110,2,15.0,113.0,338.7100000000001,338.7100000000001
3,17619,1,201101,11,77.0,127.0,218.52000000000004,218.52000000000004
3,17770,5,201105,7,7.6,73.0,228.654,1143.27
0,17836,1,201110,2,23.0,87.0,109.83,109.83
0,12664,9,201112,0,3.111111111111111,132.0,487.9866666666667,4391.88
0,17664,2,201111,1,21.5,302.0,302.32000000000005,604.6400000000001
7,17883,4,201112,0,36.25,94.75,167.9425,671.77
0,16603,2,201109,3,17.0,240.0,241.235,482.47
3,18212,1,201101,11,43.0,101.0,248.41999999999993,248.41999999999993
7,17198,3,201111,1,32.0,119.0,230.73999999999998,692.2199999999999
0,13162,4,201108,4,19.25,416.25,411.87249999999995,1647.4899999999998
0,18130,3,201111,1,23.333333333333332,274.6666666666667,353.12999999999994,1059.3899999999999
3,17701,1,201104,8,24.0,109.0,417.95000000000005,417.95000000000005
7,14971,3,201111,1,53.333333333333336,214.66666666666666,372.1899999999999,1116.5699999999997
7,15036,3,201109,3,42.333333333333336,109.0,155.18333333333328,465.54999999999984
7,15584,4,201111,1,30.25,78.0,179.15249999999997,716.6099999999999
0,16956,1,201111,1,16.0,114.0,308.74,308.74
0,14513,3,201108,4,2.0,118.33333333333333,146.16333333333333,438.49
6,13263,34,201112,0,49.1764705882353,140.38235294117646,218.4955882352941,7428.849999999999
0,16018,2,201110,2,14.0,95.0,204.45,408.9
3,12410,2,201102,10,12.5,103.5,266.66499999999996,533.3299999999999
0,13589,2,201111,1,10.5,57.0,189.825,379.65
6,16168,27,201111,1,3.5925925925925926,69.92592592592592,139.65185185185186,3770.6
3,17496,1,201100,12,10.0,79.0,271.04999999999995,271.04999999999995
7,16447,1,201107,5,36.0,223.0,259.0099999999998,259.0099999999998
0,12645,4,201111,1,17.0,266.0,402.84499999999997,1611.3799999999999
0,16953,1,201111,1,1.0,10.0,20.8,20.8
0,15758,1,201111,1,9.0,47.0,205.25,205.25
7,17461,3,201111,1,37.0,266.3333333333333,252.4866666666666,757.4599999999998
3,13343,1,201106,6,15.0,125.0,253.93,253.93
3,17604,2,201105,7,31.5,84.5,154.68,309.36
3,14353,1,201105,7,6.0,64.0,90.6,90.6
3,16113,1,201106,6,30.0,176.0,161.38000000000002,161.38000000000002
0,15101,2,201112,0,4.0,120.5,158.765,317.53
0,14089,1,201110,2,14.0,134.0,161.0,161.0
3,16718,1,201100,12,45.0,413.0,623.7500000000002,623.7500000000002
0,14077,5,201110,2,8.4,53.6,99.88399999999999,499.41999999999996
3,17709,1,201106,6,7.0,17.0,137.45,137.45
7,16108,1,201109,3,47.0,599.0,816.0999999999999,816.0999999999999
0,15095,4,201108,4,11.75,269.75,342.65,1370.6
0,16612,4,201111,1,16.5,126.5,296.915,1187.66
2,16022,1,201103,9,76.0,261.0,628.2800000000001,628.2800000000001
0,13366,1,201110,2,1.0,144.0,56.160000000000004,56.160000000000004
0,14236,2,201109,3,7.5,155.0,245.43000000000004,490.86000000000007
0,15038,6,201110,2,21.333333333333332,34.166666666666664,114.68166666666667,688.09
7,16744,7,201111,1,34.57142857142857,115.0,186.39428571428576,1304.7600000000002
3,16917,1,201103,9,9.0,232.0,391.5200000000001,391.5200000000001
3,16431,3,201105,7,27.666666666666668,151.0,214.26999999999998,642.81
7,17783,2,201109,3,33.5,177.0,141.735,283.47
7,13548,2,201109,3,62.0,220.5,341.2049999999999,682.4099999999999
7,14953,1,201111,1,55.0,225.0,289.82,289.82
3,12515,1,201100,12,15.0,128.0,278.7,278.7
2,17727,1,201111,1,65.0,639.0,1042.55,1042.55
0,17414,2,201110,2,3.0,1050.0,389.0,778.0
7,17509,8,201110,2,45.75,441.75,764.3925000000002,6115.140000000001
0,17866,1,201107,5,9.0,174.0,329.65,329.65
0,16266,7,201109,3,8.714285714285714,56.857142857142854,123.12714285714286,861.89
0,13862,8,201111,1,17.375,211.0,276.16999999999996,2209.3599999999997
7,14921,2,201111,1,39.0,476.5,658.0350000000001,1316.0700000000002
0,13200,4,201111,1,11.5,129.0,217.52250000000004,870.0900000000001
0,17650,1,201111,1,8.0,150.0,166.07999999999998,166.07999999999998
0,12497,1,201109,3,13.0,1231.0,953.1,953.1
3,14896,2,201105,7,21.5,139.5,234.385,468.77
7,15009,3,201111,1,60.666666666666664,214.0,420.59333333333325,1261.7799999999997
0,15411,4,201111,1,24.5,132.0,336.59499999999997,1346.3799999999999
6,18041,21,201111,1,22.38095238095238,181.42857142857142,198.14952380952383,4161.14
0,18263,3,201111,1,20.333333333333332,489.3333333333333,404.3866666666667,1213.16
0,15497,2,201111,1,7.5,312.0,631.1,1262.2
3,16810,1,201105,7,15.0,114.0,309.53999999999996,309.53999999999996
7,15645,1,201111,1,51.0,255.0,611.5899999999997,611.5899999999997
6,12437,18,201112,0,10.166666666666666,160.5,244.0366666666666,4392.659999999999
3,17531,1,201106,6,14.0,136.0,296.70000000000005,296.70000000000005
2,12965,1,201109,3,109.0,283.0,771.9099999999996,771.9099999999996
3,13223,2,201105,7,2.5,44.0,81.60000000000001,163.20000000000002
0,12990,3,201111,1,4.333333333333333,66.66666666666667,136.5,409.5
2,15998,5,201111,1,101.2,408.2,617.994,3089.9700000000003
3,15925,1,201105,7,12.0,93.0,207.15,207.15
0,16411,2,201111,1,22.5,66.0,107.325,214.65
3,12514,1,201103,9,51.0,440.0,1017.6800000000002,1017.6800000000002
0,14520,2,201112,0,2.0,73.0,135.3,270.6
0,18282,2,201112,0,6.0,51.5,89.025,178.05
3,12414,3,201105,7,5.0,99.0,147.47,442.41
3,15225,1,201104,8,23.0,226.0,409.4000000000001,409.4000000000001
0,17887,1,201108,4,10.0,30.0,111.35,111.35
0,15987,7,201111,1,20.0,222.28571428571428,207.32571428571427,1451.28
6,15867,15,201112,0,30.6,136.06666666666666,253.73999999999998,3806.1
6,17961,39,201111,1,6.384615384615385,14.35897435897436,33.24205128205129,1296.4400000000003
3,15160,1,201100,12,4.0,84.0,158.16000000000003,158.16000000000003
3,17117,1,201102,10,9.0,68.0,116.19999999999997,116.19999999999997
2,12391,1,201111,1,100.0,300.0,460.88999999999993,460.88999999999993
3,17174,1,201105,7,4.0,41.0,59.9,59.9
0,13575,5,201111,1,9.2,89.8,146.414,732.0699999999999
0,12827,3,201112,0,8.333333333333334,65.66666666666667,143.38333333333333,430.15
0,14359,3,201111,1,18.0,122.33333333333333,299.06,897.1800000000001
3,16114,1,201106,6,8.0,43.0,135.75000000000003,135.75000000000003
0,12822,2,201109,3,22.5,274.0,459.4899999999999,918.9799999999998
0,14443,4,201110,2,23.25,234.5,355.04999999999995,1420.1999999999998
0,17022,1,201111,1,7.0,108.0,71.0,71.0
7,12957,8,201111,1,29.75,318.625,502.1925,4017.54
2,17337,4,201107,5,135.0,316.5,504.0550000000001,2016.2200000000005
0,13426,10,201112,0,15.7,224.5,364.132,3641.32
3,12764,1,201101,11,45.0,386.0,1693.8800000000003,1693.8800000000003
7,13355,1,201108,4,32.0,314.0,674.7,674.7
3,18280,1,201103,9,10.0,45.0,180.6,180.6
3,15703,1,201103,9,5.0,66.0,211.5,211.5
3,15346,1,201101,11,17.0,144.0,252.42000000000004,252.42000000000004
0,15904,1,201112,0,30.0,84.0,164.67999999999998,164.67999999999998
0,13083,2,201112,0,9.0,93.5,151.875,303.75
0,15592,1,201110,2,24.0,354.0,388.58,388.58
7,16023,3,201110,2,33.666666666666664,119.33333333333333,239.9366666666667,719.8100000000001
3,14442,2,201105,7,31.5,241.0,794.9100000000001,1589.8200000000002
0,14881,1,201111,1,17.0,316.0,255.4,255.4
3,13368,2,201103,9,14.0,163.0,286.7,573.4
0,16157,3,201111,1,6.0,115.66666666666667,218.89666666666668,656.69
7,14395,9,201112,0,38.666666666666664,187.77777777777777,386.87333333333333,3481.86
0,17702,4,201111,1,18.25,335.75,451.9675,1807.87
0,12701,2,201109,3,25.5,337.0,362.855,725.71
6,15513,19,201111,1,16.105263157894736,292.2631578947368,767.6726315789475,14585.780000000002
3,15314,1,201105,7,24.0,313.0,327.97,327.97
0,17080,2,201111,1,4.0,83.0,143.81,287.62
0,15307,1,201109,3,12.0,37.0,205.3,205.3
7,16666,1,201111,1,32.0,233.0,118.98,118.98
7,13159,4,201112,0,30.25,264.75,359.4625,1437.85
0,13325,1,201109,3,12.0,240.0,675.3,675.3
0,12659,1,201111,1,4.0,104.0,73.68,73.68
7,17931,2,201107,5,32.5,124.5,204.18,408.36
0,17772,2,201111,1,26.5,29.0,91.38500000000002,182.77000000000004
3,16614,1,201106,6,26.0,223.0,506.18999999999994,506.18999999999994
0,12657,4,201111,1,9.0,161.5,252.015,1008.06
3,12493,2,201106,6,9.5,101.5,181.395,362.79
3,18168,6,201106,6,21.333333333333332,98.5,192.24833333333333,1153.49
0,13717,6,201111,1,16.833333333333332,326.3333333333333,238.71,1432.26
0,12399,4,201108,4,13.75,293.25,258.4125,1033.65
0,13236,2,201111,1,18.0,208.0,372.42499999999995,744.8499999999999
6,12839,14,201112,0,22.428571428571427,271.92857142857144,399.3871428571429,5591.420000000001
3,13963,4,201102,10,8.75,115.0,166.135,664.54
7,12714,5,201111,1,50.8,609.2,858.9720000000001,4294.860000000001
0,13631,11,201109,3,1.0,42.45454545454545,279.1290909090909,3070.42
0,14511,5,201111,1,13.0,154.4,253.48199999999997,1267.4099999999999
0,18171,5,201110,2,10.8,96.2,246.262,1231.31
7,16369,3,201111,1,38.666666666666664,343.6666666666667,517.1933333333333,1551.58
0,16462,2,201109,3,1.0,6.0,51.0,102.0
7,16241,13,201111,1,50.92307692307692,111.76923076923077,200.60538461538465,2607.8700000000003
0,17572,4,201109,3,3.0,23.75,56.6875,226.75
0,13450,6,201111,1,11.833333333333334,330.3333333333333,340.61999999999995,2043.7199999999998
0,17361,3,201110,2,9.666666666666666,52.333333333333336,162.73333333333335,488.20000000000005
0,16689,2,201109,3,5.5,156.0,177.55,355.1
0,14902,1,201111,1,20.0,218.0,332.66,332.66
0,15115,1,201111,1,21.0,157.0,340.11000000000007,340.11000000000007
0,12423,8,201112,0,14.5,164.0,203.01375000000002,1624.1100000000001
7,13523,5,201111,1,34.2,350.2,759.9759999999999,3799.8799999999997
0,17046,1,201107,5,22.0,510.0,642.0199999999999,642.0199999999999
0,16107,7,201111,1,4.428571428571429,168.0,457.7371428571429,3204.1600000000003
3,13561,1,201105,7,14.0,83.0,141.86,141.86
0,14463,3,201109,3,2.0,59.666666666666664,176.54,529.62
0,18158,2,201111,1,17.0,177.0,226.70000000000005,453.4000000000001
3,18193,1,201106,6,16.0,124.0,243.76000000000005,243.76000000000005
7,17289,3,201111,1,37.0,173.33333333333334,314.80333333333334,944.41
0,13513,1,201108,4,10.0,109.0,205.09999999999997,205.09999999999997
7,18116,8,201110,2,47.125,103.75,176.80374999999995,1414.4299999999996
7,13481,4,201110,2,27.0,282.5,447.39,1789.56
7,15068,2,201110,2,52.0,182.0,276.68,553.36
6,13695,15,201111,1,6.0,106.86666666666666,166.942,2504.13
7,18088,1,201110,2,39.0,109.0,167.66999999999996,167.66999999999996
7,15485,3,201111,1,28.666666666666668,435.3333333333333,858.3333333333334,2575.0
0,14805,4,201111,1,11.75,28.75,138.6625,554.65
7,13763,1,201110,2,15.0,728.0,1714.9599999999998,1714.9599999999998
3,13937,1,201106,6,9.0,123.0,158.85,158.85
0,14013,3,201108,4,11.333333333333334,154.0,157.67333333333332,473.02
0,16998,3,201107,5,1.0,24.666666666666668,95.83333333333333,287.5
7,12374,1,201111,1,32.0,339.0,622.93,622.93
3,16752,1,201100,12,9.0,54.0,207.5,207.5
0,15860,8,201110,2,17.75,55.0,122.15125,977.21
3,15147,1,201104,8,28.0,366.0,623.5,623.5
7,17403,1,201111,1,33.0,117.0,281.62000000000006,281.62000000000006
0,15988,1,201111,1,27.0,181.0,158.03000000000003,158.03000000000003
0,13314,3,201112,0,17.0,163.0,199.8033333333333,599.41
0,15667,1,201110,2,13.0,240.0,301.32000000000005,301.32000000000005
3,13328,1,201101,11,17.0,680.0,1308.48,1308.48
0,17966,5,201111,1,13.6,514.2,219.686,1098.43
7,16406,1,201111,1,62.0,122.0,163.07,163.07
0,13404,2,201112,0,5.5,55.5,126.24499999999999,252.48999999999998
0,15129,11,201110,2,7.636363636363637,163.0909090909091,313.4,3447.3999999999996
0,16968,2,201112,0,15.5,163.0,219.71500000000003,439.43000000000006
0,15561,4,201111,1,6.0,64.5,183.16000000000003,732.6400000000001
3,14935,1,201102,10,10.0,935.0,1784.7099999999998,1784.7099999999998
6,17581,25,201112,0,17.48,236.0,431.6296,10790.74
7,17590,3,201112,0,66.66666666666667,275.6666666666667,492.6566666666665,1477.9699999999996
6,15125,14,201111,1,8.928571428571429,434.35714285714283,806.0914285714287,11285.28
0,17771,2,201110,2,26.5,141.5,122.665,245.33
7,15453,7,201112,0,40.857142857142854,120.71428571428571,198.3385714285714,1388.37
7,16413,1,201110,2,31.0,148.0,262.20000000000005,262.20000000000005
0,14428,5,201112,0,28.4,86.6,247.046,1235.23
3,17542,1,201103,9,25.0,134.0,170.75,170.75
7,14357,1,201110,2,41.0,148.0,225.77000000000012,225.77000000000012
7,16327,6,201111,1,53.0,422.5,635.6033333333331,3813.619999999999
3,17277,2,201104,8,34.5,215.0,532.6750000000001,1065.3500000000001
0,18278,1,201109,3,9.0,66.0,173.89999999999998,173.89999999999998
0,14163,4,201109,3,13.0,223.25,611.4775,2445.91
0,12910,8,201111,1,9.375,211.5,384.38000000000005,3075.0400000000004
0,17146,3,201108,4,11.666666666666666,70.66666666666667,249.9266666666667,749.7800000000001
0,13914,2,201111,1,16.0,189.5,306.975,613.95
0,16079,3,201111,1,7.0,288.0,450.6666666666667,1352.0
0,13984,4,201111,1,3.75,67.75,122.00750000000001,488.03000000000003
0,16531,7,201111,1,11.0,130.71428571428572,177.79857142857142,1244.59
0,14569,1,201112,0,12.0,79.0,227.39,227.39
0,16205,4,201111,1,24.25,128.25,188.695,754.78
7,16873,6,201112,0,46.5,640.0,1187.2700000000002,7123.620000000001
0,13211,3,201111,1,18.666666666666668,291.3333333333333,399.14000000000004,1197.42
0,13307,1,201108,4,1.0,4.0,15.0,15.0
7,12381,3,201112,0,27.0,261.6666666666667,486.60333333333324,1459.8099999999997
0,17560,5,201109,3,5.4,130.2,170.98999999999998,854.9499999999999
3,17251,1,201100,12,39.0,110.0,283.28,283.28
0,14871,4,201112,0,24.5,46.25,130.59500000000003,522.3800000000001
0,16639,3,201111,1,16.333333333333332,168.0,390.07,1170.21
0,13496,2,201111,1,17.5,170.5,326.665,653.33
0,13099,1,201109,3,1.0,288.0,207.35999999999999,207.35999999999999
7,16345,1,201110,2,38.0,289.0,575.4100000000001,575.4100000000001
0,17744,6,201112,0,22.666666666666668,568.6666666666666,387.06666666666666,2322.4
6,17404,12,201112,0,16.0,2693.3333333333335,2514.651666666666,30175.819999999996
7,13375,1,201109,3,37.0,442.0,778.6499999999997,778.6499999999997
0,16041,3,201111,1,2.0,528.0,1055.4666666666667,3166.4
7,12446,1,201110,2,57.0,351.0,1002.3099999999998,1002.3099999999998
0,15211,2,201110,2,26.0,120.0,447.20500000000004,894.4100000000001
6,17243,26,201112,0,15.307692307692308,129.42307692307693,333.0192307692307,8658.499999999998
3,18133,1,201105,7,1.0,1350.0,931.4999999999999,931.4999999999999
0,12936,4,201111,1,15.5,139.75,265.975,1063.9
3,15729,1,201105,7,4.0,24.0,62.0,62.0
0,18112,2,201111,1,13.0,127.5,176.345,352.69
0,15781,3,201111,1,6.666666666666667,60.0,115.15333333333335,345.46000000000004
0,16824,2,201111,1,13.0,118.0,230.32,460.64
3,15326,1,201101,11,29.0,386.0,311.71,311.71
3,16849,1,201106,6,8.0,33.0,124.57,124.57
7,16693,2,201110,2,30.0,102.0,241.005,482.01
6,13576,18,201111,1,7.0,147.0,373.18555555555554,6717.34
3,14782,1,201101,11,6.0,114.0,200.10000000000002,200.10000000000002
7,16279,3,201111,1,35.666666666666664,351.3333333333333,503.1933333333333,1509.58
0,13675,2,201107,5,12.5,165.0,243.41,486.82
0,16927,3,201108,4,2.0,331.0,181.01666666666665,543.05
7,13032,2,201110,2,35.5,187.5,505.09,1010.18
3,14988,1,201105,7,40.0,141.0,334.54,334.54
3,16529,1,201106,6,30.0,198.0,455.25,455.25
6,13319,26,201112,0,18.23076923076923,181.46153846153845,415.9634615384615,10815.05
2,13271,1,201111,1,92.0,205.0,198.6599999999999,198.6599999999999
0,16584,2,201109,3,14.0,323.0,468.0400000000001,936.0800000000002
6,15078,32,201112,0,13.65625,158.96875,302.8003125,9689.61
7,13931,2,201109,3,29.0,362.5,618.7650000000003,1237.5300000000007
7,15376,3,201110,2,39.0,206.33333333333334,411.12000000000006,1233.3600000000001
0,16715,1,201109,3,19.0,642.0,301.71999999999997,301.71999999999997
3,15517,1,201104,8,27.0,293.0,267.03000000000003,267.03000000000003
0,15740,1,201110,2,9.0,152.0,154.88000000000002,154.88000000000002
3,15210,1,201104,8,20.0,228.0,331.18,331.18
0,16811,2,201112,0,14.0,238.5,273.53499999999997,547.0699999999999
2,12867,7,201111,1,76.71428571428571,613.1428571428571,573.1314285714286,4011.92
0,14426,10,201111,1,19.3,238.1,405.073,4050.7299999999996
0,15010,1,201111,1,20.0,184.0,308.94000000000005,308.94000000000005
3,13385,1,201101,11,35.0,281.0,534.5700000000002,534.5700000000002
0,17863,6,201110,2,24.666666666666668,439.6666666666667,526.6666666666666,3159.9999999999995
7,14808,8,201110,2,28.375,265.5,322.50874999999996,2580.0699999999997
0,15120,1,201107,5,20.0,292.0,343.8199999999999,343.8199999999999
7,14669,3,201104,8,56.666666666666664,258.3333333333333,423.3299999999999,1269.9899999999998
2,13667,1,201107,5,87.0,154.0,305.0199999999998,305.0199999999998
0,14099,11,201111,1,22.636363636363637,198.0,281.9290909090909,3101.2200000000003
7,17203,6,201111,1,25.333333333333332,475.0,593.975,3563.8500000000004
0,13318,3,201112,0,6.666666666666667,101.33333333333333,213.58666666666667,640.76
6,15152,13,201111,1,20.76923076923077,207.84615384615384,362.753076923077,4715.790000000001
7,17712,1,201110,2,29.0,215.0,522.91,522.91
0,16569,1,201112,0,5.0,93.0,124.2,124.2
0,12544,1,201111,1,18.0,134.0,316.7,316.7
0,13823,2,201111,1,20.0,219.5,478.83,957.66
0,16770,5,201110,2,28.8,90.4,148.98000000000002,744.9000000000001
0,15996,6,201109,3,21.5,63.666666666666664,174.13,1044.78
3,17223,2,201102,10,24.0,55.5,195.895,391.79
7,14653,7,201112,0,33.714285714285715,135.57142857142858,276.8,1937.6000000000001
0,17405,3,201112,0,27.333333333333332,242.0,343.80333333333334,1031.41
3,17504,9,201105,7,12.666666666666666,161.77777777777777,305.03111111111116,2745.28
0,13182,1,201110,2,11.0,201.0,121.17999999999999,121.17999999999999
0,13911,9,201110,2,16.444444444444443,303.44444444444446,286.76777777777784,2580.9100000000003
3,13731,2,201105,7,19.0,139.0,305.29499999999996,610.5899999999999
6,12557,5,201111,1,6.6,876.8,2398.192,11990.96
0,17723,6,201108,4,1.6666666666666667,132.0,546.0666666666667,3276.4
0,12372,3,201109,3,16.333333333333332,262.6666666666667,398.68,1196.04
7,16347,2,201111,1,46.0,176.5,443.82500000000005,887.6500000000001
3,14450,3,201106,6,13.333333333333334,80.33333333333333,161.08333333333334,483.25
0,14315,6,201110,2,16.833333333333332,170.16666666666666,413.5216666666666,2481.1299999999997
0,14856,3,201111,1,22.0,238.0,437.1266666666667,1311.38
0,16847,1,201110,2,12.0,78.0,193.44,193.44
0,18210,6,201112,0,22.333333333333332,233.0,436.8966666666667,2621.38
0,18136,3,201110,2,12.333333333333334,124.33333333333333,253.9433333333333,761.8299999999999
7,14649,4,201112,0,49.75,254.5,354.3224999999999,1417.2899999999995
6,12841,25,201112,0,16.56,109.6,159.1608,3979.02
3,15655,1,201104,8,32.0,320.0,521.2700000000001,521.2700000000001
0,17631,3,201112,0,13.0,111.33333333333333,176.11,528.33
3,14496,2,201102,10,9.5,79.5,269.405,538.81
3,13859,1,201101,11,28.0,129.0,201.16,201.16
3,12809,1,201106,6,24.0,217.0,405.31,405.31
0,15058,11,201111,1,25.09090909090909,97.18181818181819,193.18090909090907,2124.99
0,14847,1,201107,5,13.0,120.0,309.4,309.4
0,17076,3,201111,1,8.333333333333334,98.33333333333333,280.35999999999996,841.0799999999999
0,17029,2,201108,4,1.0,200.0,358.0,716.0
3,15104,2,201105,7,34.0,318.0,505.2449999999999,1010.4899999999998
6,18198,17,201112,0,9.352941176470589,239.64705882352942,319.15058823529415,5425.56
3,13453,2,201106,6,8.5,67.0,178.48999999999998,356.97999999999996
0,16099,3,201110,2,13.0,144.66666666666666,243.96666666666667,731.9
0,13253,2,201107,5,18.0,786.0,515.2,1030.4
3,16692,2,201103,9,1.0,75.5,563.0,1126.0
0,18173,4,201109,3,7.75,305.0,526.71,2106.84
0,13758,7,201111,1,16.714285714285715,263.42857142857144,455.79285714285714,3190.55
7,15819,4,201110,2,30.75,339.25,476.36249999999995,1905.4499999999998
0,13109,2,201110,2,23.5,260.0,393.27000000000004,786.5400000000001
3,14821,1,201100,12,2.0,20.0,48.800000000000004,48.800000000000004
3,18213,1,201104,8,15.0,232.0,232.48000000000002,232.48000000000002
0,17644,11,201112,0,13.818181818181818,161.0909090909091,258.03909090909093,2838.4300000000003
7,16904,15,201112,0,47.2,134.86666666666667,249.03133333333327,3735.469999999999
0,14292,9,201112,0,11.0,183.66666666666666,539.0144444444445,4851.13
3,18191,1,201103,9,7.0,140.0,207.79999999999998,207.79999999999998
0,15396,1,201108,4,14.0,122.0,288.17999999999995,288.17999999999995
3,15648,2,201105,7,12.0,107.5,303.17499999999995,606.3499999999999
3,12868,6,201106,6,17.833333333333332,154.66666666666666,267.8433333333333,1607.06
2,17841,124,201112,0,62.41129032258065,184.7258064516129,325.8370161290323,40403.79
3,17908,1,201100,12,58.0,173.0,243.2799999999999,243.2799999999999
0,14024,2,201108,4,8.0,75.0,163.85,327.7
3,16163,1,201100,12,5.0,92.0,441.6,441.6
7,14904,2,201112,0,34.5,992.5,512.72,1025.44
0,14798,3,201110,2,4.0,50.0,57.913333333333334,173.74
0,15175,1,201109,3,23.0,454.0,224.14000000000007,224.14000000000007
0,13104,6,201112,0,3.3333333333333335,84.0,183.08,1098.48
3,14576,1,201100,12,1.0,12.0,35.400000000000006,35.400000000000006
0,17097,8,201112,0,26.125,57.125,117.24000000000004,937.9200000000003
0,14810,11,201110,2,23.181818181818183,92.36363636363636,189.80727272727273,2087.88
0,14974,1,201111,1,21.0,44.0,114.39,114.39
3,12573,1,201104,8,28.0,84.0,160.54,160.54
7,16005,4,201111,1,54.5,75.0,153.84749999999997,615.3899999999999
3,15347,1,201100,12,5.0,130.0,201.59999999999997,201.59999999999997
0,13308,3,201111,1,18.0,281.0,461.83666666666676,1385.5100000000002
0,16016,8,201112,0,29.25,77.375,187.53249999999997,1500.2599999999998
0,14818,3,201109,3,16.0,108.0,219.26666666666665,657.8
0,13012,6,201111,1,12.0,112.0,219.45333333333335,1316.72
2,16029,60,201111,1,3.7,575.1166666666667,1037.1154999999997,62226.929999999986
0,13429,4,201111,1,16.75,347.5,251.7,1006.8
3,16297,1,201103,9,19.0,182.0,281.5,281.5
6,14031,17,201112,0,14.352941176470589,316.0,864.7564705882354,14700.860000000002
6,14367,16,201112,0,32.4375,275.9375,573.8200000000002,9181.120000000003
0,16804,3,201111,1,20.0,82.0,178.9966666666667,536.9900000000001
3,12561,1,201102,10,16.0,177.0,238.85,238.85
7,12438,2,201111,1,48.0,584.5,1233.425,2466.85
2,14535,3,201110,2,110.0,610.3333333333334,954.7299999999997,2864.189999999999
0,16557,2,201111,1,5.5,55.5,140.925,281.85
7,12668,4,201111,1,38.75,393.75,785.5875000000001,3142.3500000000004
0,12412,3,201109,3,19.333333333333332,274.6666666666667,380.96000000000004,1142.88
0,13402,2,201108,4,19.5,239.5,310.615,621.23
0,14157,2,201111,1,24.0,142.0,216.44000000000005,432.8800000000001
7,12656,5,201111,1,24.2,339.8,723.8340000000001,3619.17
7,17301,1,201111,1,66.0,149.0,197.6300000000001,197.6300000000001
7,13196,4,201111,1,27.5,306.0,449.44500000000016,1797.7800000000007
7,14583,5,201112,0,66.0,158.4,210.51,1052.55
0,14273,4,201110,2,7.25,66.0,139.9925,559.97
0,15533,3,201111,1,27.0,93.33333333333333,264.5733333333333,793.7199999999999
7,16400,1,201109,3,29.0,172.0,303.93,303.93
7,13344,3,201110,2,39.666666666666664,323.6666666666667,847.9066666666668,2543.7200000000003
7,18122,6,201112,0,60.333333333333336,204.0,304.16499999999996,1824.9899999999998
3,15246,2,201104,8,16.5,123.5,257.075,514.15
0,15343,1,201109,3,21.0,84.0,364.5,364.5
0,17711,2,201111,1,11.5,123.0,192.55,385.1
3,16625,1,201103,9,23.0,164.0,333.08000000000004,333.08000000000004
3,14622,1,201106,6,21.0,146.0,320.58,320.58
0,14854,7,201109,3,18.142857142857142,261.7142857142857,394.26142857142855,2759.83
2,13694,50,201112,0,11.2,1246.56,1272.0276,63601.38
3,14840,1,201103,9,4.0,31.0,62.85,62.85
0,18216,1,201111,1,26.0,200.0,481.75,481.75
3,13929,2,201106,6,4.5,71.5,421.325,842.65
2,15427,3,201111,1,102.0,337.6666666666667,494.37999999999994,1483.1399999999999
3,16801,3,201106,6,10.333333333333334,104.33333333333333,289.2766666666667,867.83
